filename,width,height,class,xmin,ymin,xmax,ymax
1439_person_jpg.rf.6bda50e57f35e81cd5b6c6f1190eb314.jpg,640,384,person,211,72,270,199
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,385,53,429,218
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,292,40,344,207
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,318,45,365,204
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,195,27,257,181
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,84,6,135,183
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,40,2,94,154
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,419,77,470,228
2008_000803_jpg.rf.93c420f9c16fe0ac5ed7dc35b3a294c5.jpg,500,229,person,432,1,462,62
2007_001185_jpg.rf.ec4558c20a28f91bdb2a004f5fec98e6.jpg,500,375,person,77,77,288,374
144_person_jpg.rf.df9adc02a16ae05ca46f30a4d9a3305b.jpg,640,384,person,351,31,394,132
144_person_jpg.rf.df9adc02a16ae05ca46f30a4d9a3305b.jpg,640,384,person,299,32,336,135
2007_007203_jpg.rf.7f2711284f4ade4df9f572f47951df09.jpg,500,375,person,307,131,428,298
2008_001068_jpg.rf.f7a994ae6d93c41fa5e098e8528c4f7c.jpg,500,345,person,98,25,164,153
2008_001068_jpg.rf.f7a994ae6d93c41fa5e098e8528c4f7c.jpg,500,345,person,472,83,499,138
2008_001860_jpg.rf.29cbace5adcf388f2219a1db03083a4b.jpg,500,333,person,270,128,399,291
2008_001860_jpg.rf.29cbace5adcf388f2219a1db03083a4b.jpg,500,333,person,0,85,97,319
2008_000867_jpg.rf.8549437d048c4e6d1e00429555cedd3b.jpg,500,375,person,324,308,388,374
2008_000867_jpg.rf.8549437d048c4e6d1e00429555cedd3b.jpg,500,375,person,171,302,194,374
2008_000867_jpg.rf.8549437d048c4e6d1e00429555cedd3b.jpg,500,375,person,138,299,171,374
1459_person_jpg.rf.fbe8024aeb50da97c5d65a5c4d3d2e34.jpg,640,384,person,286,304,344,371
1459_person_jpg.rf.fbe8024aeb50da97c5d65a5c4d3d2e34.jpg,640,384,person,361,64,439,225
Q730SQPYN1XA_jpg.rf.0f2daa15e8dd85cbb046d1330b8f8cae.jpg,500,375,person,189,175,228,249
Q730SQPYN1XA_jpg.rf.0f2daa15e8dd85cbb046d1330b8f8cae.jpg,500,375,person,38,268,69,308
005470_jpg.rf.6ecdab7d269401d5d405899672eb777f.jpg,482,300,person,80,122,207,299
005470_jpg.rf.6ecdab7d269401d5d405899672eb777f.jpg,482,300,person,207,107,346,299
2008_002787_jpg.rf.fd29211d4974c278882d4586e10c1f62.jpg,500,375,person,57,25,205,324
2008_002787_jpg.rf.fd29211d4974c278882d4586e10c1f62.jpg,500,375,person,357,10,499,374
2008_001958_jpg.rf.4592e91b019c7ac0fff8894df0cfc48b.jpg,375,500,person,0,91,234,499
2008_001958_jpg.rf.4592e91b019c7ac0fff8894df0cfc48b.jpg,375,500,person,139,250,374,499
2007_007815_jpg.rf.489ec56487f710e0abacbee19eb76aaf.jpg,500,368,person,237,43,308,125
2007_007815_jpg.rf.489ec56487f710e0abacbee19eb76aaf.jpg,500,368,person,134,54,209,129
2012_001226_jpg.rf.b7420479e505d96897997df6f7b1172d.jpg,500,332,person,344,75,476,331
2008_001031_jpg.rf.348749b0dd5a154be1cde577046843ee.jpg,299,500,person,64,32,156,316
1454_person_jpg.rf.3f4ebfae57efa0c8fd1eecf9e4478492.jpg,640,384,person,352,167,423,262
1454_person_jpg.rf.3f4ebfae57efa0c8fd1eecf9e4478492.jpg,640,384,person,294,290,368,372
1454_person_jpg.rf.3f4ebfae57efa0c8fd1eecf9e4478492.jpg,640,384,person,184,75,256,186
2008_002524_jpg.rf.f5f778c62e99ee7ed07635fa4c346615.jpg,375,500,person,74,379,119,499
2008_002524_jpg.rf.f5f778c62e99ee7ed07635fa4c346615.jpg,375,500,person,0,377,24,465
2008_002524_jpg.rf.f5f778c62e99ee7ed07635fa4c346615.jpg,375,500,person,31,378,53,433
images_jpg.rf.e1002cff464fd1517ad4502a8470e96e.jpg,300,168,person,22,29,55,103
images_jpg.rf.e1002cff464fd1517ad4502a8470e96e.jpg,300,168,person,69,58,88,89
images_jpg.rf.e1002cff464fd1517ad4502a8470e96e.jpg,300,168,person,91,28,117,113
images_jpg.rf.e1002cff464fd1517ad4502a8470e96e.jpg,300,168,person,146,68,168,104
images_jpg.rf.e1002cff464fd1517ad4502a8470e96e.jpg,300,168,person,163,54,183,98
images_jpg.rf.e1002cff464fd1517ad4502a8470e96e.jpg,300,168,person,184,46,205,101
images_jpg.rf.e1002cff464fd1517ad4502a8470e96e.jpg,300,168,person,227,32,253,116
2008_000828_jpg.rf.f702ed8df39de83fd575fc115968ec1a.jpg,500,375,person,126,103,241,249
2008_002021_jpg.rf.7f772ea3299154b0dca413af54af032f.jpg,329,500,person,0,167,190,499
point03_113_png_jpg.rf.0235597ec6ef047caf010b955cb4ce7e.jpg,1280,720,person,605,93,757,457
2008_002665_jpg.rf.95bb27ffb7d8f1d65df2cf3d245c0f2e.jpg,500,375,person,260,25,496,374
2008_002482_jpg.rf.f11c6bd24fd615b5c6e5725fb25d64c5.jpg,500,375,person,108,233,142,277
2008_002482_jpg.rf.f11c6bd24fd615b5c6e5725fb25d64c5.jpg,500,375,person,133,239,155,275
1466_person_jpg.rf.839debdff629aae09cbbe7bb36bb0919.jpg,640,384,person,231,103,285,216
1466_person_jpg.rf.839debdff629aae09cbbe7bb36bb0919.jpg,640,384,person,42,110,108,206
1466_person_jpg.rf.839debdff629aae09cbbe7bb36bb0919.jpg,640,384,person,288,49,321,135
2008_000944_jpg.rf.99b7dfa81ebf24c1e63854725f5eb851.jpg,500,333,person,229,68,256,89
2007_007355_jpg.rf.3d54f5ecac41f7aa0661553254fcf57f.jpg,375,500,person,42,5,265,281
2007_007355_jpg.rf.3d54f5ecac41f7aa0661553254fcf57f.jpg,375,500,person,3,204,36,307
2007_001594_jpg.rf.f7d9078568cf8a4e0488f67985e0131e.jpg,500,333,person,334,92,399,217
2007_000727_jpg.rf.dea02a6c70affbddf4ae87628cfe3e86.jpg,375,500,person,332,355,357,437
2007_000727_jpg.rf.dea02a6c70affbddf4ae87628cfe3e86.jpg,375,500,person,318,356,340,423
2007_000727_jpg.rf.dea02a6c70affbddf4ae87628cfe3e86.jpg,375,500,person,353,362,374,413
0000540_jpg.rf.d1b964542ac8df27835f1348ebcac01a.jpg,1280,964,person,254,503,369,765
0000540_jpg.rf.d1b964542ac8df27835f1348ebcac01a.jpg,1280,964,person,1023,504,1070,636
000054_r-2_jpg.rf.23723f3554a328733717247da135acc8.jpg,1280,964,person,34,480,131,841
000054_r-2_jpg.rf.23723f3554a328733717247da135acc8.jpg,1280,964,person,478,496,526,559
000054_r-2_jpg.rf.23723f3554a328733717247da135acc8.jpg,1280,964,person,566,498,620,549
2008_002621_jpg.rf.57a3e35729870c3ddf663132b9f43da2.jpg,500,375,person,5,34,407,358
2008_001090_jpg.rf.b109425422e609348a0e3723e4bb09b4.jpg,375,500,person,194,228,345,416
2007_005790_jpg.rf.8dcba97e39ee09a67529515a41677909.jpg,500,333,person,266,33,499,280
2008_001845_jpg.rf.321376d205bd0b1003e9d2831bd0ef65.jpg,332,500,person,79,56,331,393
2008_002340_jpg.rf.853b53c9108ef652017171f9cf20924e.jpg,500,375,person,288,112,497,374
2008_002340_jpg.rf.853b53c9108ef652017171f9cf20924e.jpg,500,375,person,0,102,306,374
2008_002501_jpg.rf.1f2a21dfd107154550f433595bcbfce4.jpg,500,375,person,124,32,327,374
2008_002501_jpg.rf.1f2a21dfd107154550f433595bcbfce4.jpg,500,375,person,0,104,166,374
2008_002501_jpg.rf.1f2a21dfd107154550f433595bcbfce4.jpg,500,375,person,369,151,381,194
2008_000705_jpg.rf.735087852993b88511d019f2c7fb51ea.jpg,500,375,person,169,0,340,374
2012_000538_jpg.rf.ddb39950a6c4cd690dc3850a8974da7d.jpg,500,375,person,0,10,286,252
2007_000364_jpg.rf.c75c592429abbe6bb9a455b0532a693e.jpg,500,375,person,368,0,457,129
2008_002009_jpg.rf.0638e0dc6bc992aff9dcc2779ded3c33.jpg,500,375,person,138,160,327,374
2008_002009_jpg.rf.0638e0dc6bc992aff9dcc2779ded3c33.jpg,500,375,person,193,149,319,374
2008_002009_jpg.rf.0638e0dc6bc992aff9dcc2779ded3c33.jpg,500,375,person,408,45,448,155
2008_002009_jpg.rf.0638e0dc6bc992aff9dcc2779ded3c33.jpg,500,375,person,399,48,422,138
2008_002009_jpg.rf.0638e0dc6bc992aff9dcc2779ded3c33.jpg,500,375,person,441,48,470,71
2008_000811_jpg.rf.bb4154020cff2f7eb087da04405d88e3.jpg,500,375,person,312,51,475,351
2008_000811_jpg.rf.bb4154020cff2f7eb087da04405d88e3.jpg,500,375,person,28,48,254,327
2012_000539_jpg.rf.9c4be7b24dcfc2c9950d90e510a2d83e.jpg,375,500,person,81,55,274,499
2012_000724_jpg.rf.efa80b41c8f38a1f7fc7b2d05a73a686.jpg,333,500,person,4,34,252,499
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,312,222,331,326
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,273,211,316,322
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,226,214,272,323
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,186,211,223,323
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,138,226,175,327
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,68,214,97,331
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,16,212,62,333
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,69,169,154,376
2008_001969_jpg.rf.38a73ed1d5be514b265865cf55881cb3.jpg,332,500,person,0,216,18,334
2012_000672_jpg.rf.b0e292d4ed20550513200f9adff19a28.jpg,500,333,person,29,0,440,332
2007_002611_jpg.rf.92171ad4bbe52394d21bfa59927069f7.jpg,500,375,person,0,0,396,350
1469_person_jpg.rf.9f52591c222a9a7218c2e5e2530add07.jpg,640,384,person,265,321,330,371
1469_person_jpg.rf.9f52591c222a9a7218c2e5e2530add07.jpg,640,384,person,45,109,105,205
2008_000939_jpg.rf.8eba89d7af9b0af561e71b5282028467.jpg,500,375,person,133,25,182,81
2008_002634_jpg.rf.16736339864f6461ed6bace9cd08ed74.jpg,369,500,person,0,0,342,499
2008_000787_jpg.rf.4d104babd4b7cc52926121950fc3a1df.jpg,500,375,person,8,57,280,374
2008_000787_jpg.rf.4d104babd4b7cc52926121950fc3a1df.jpg,500,375,person,201,36,475,374
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,101,145,148,294
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,223,155,265,280
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,270,155,317,281
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,323,151,366,280
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,402,148,451,220
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,20,153,61,312
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,186,155,223,290
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,55,155,107,283
2008_001046_jpg.rf.10d107905ab3d3f584ee7d34e1aa1659.jpg,500,375,person,328,306,415,374
2012_000596_jpg.rf.99066d8907ca60d6df38893d77a067cc.jpg,500,375,person,92,132,124,231
2012_000596_jpg.rf.99066d8907ca60d6df38893d77a067cc.jpg,500,375,person,329,132,451,374
2012_000596_jpg.rf.99066d8907ca60d6df38893d77a067cc.jpg,500,375,person,164,158,220,278
2012_000596_jpg.rf.99066d8907ca60d6df38893d77a067cc.jpg,500,375,person,274,131,308,204
2007_006004_jpg.rf.a40d632b96e6996e9f74bc5d7f94ef17.jpg,333,500,person,56,145,183,467
2007_006004_jpg.rf.a40d632b96e6996e9f74bc5d7f94ef17.jpg,333,500,person,129,168,265,499
2007_006004_jpg.rf.a40d632b96e6996e9f74bc5d7f94ef17.jpg,333,500,person,0,172,100,499

0007380_jpg.rf.5a6ee36b5c30443c49ebbe95904f9448.jpg,1280,964,person,395,488,426,631
0007380_jpg.rf.5a6ee36b5c30443c49ebbe95904f9448.jpg,1280,964,person,450,548,486,607
2012_000521_jpg.rf.fea77bd1e1eec19fece35ad73ea3e933.jpg,478,500,person,166,141,278,485
2007_007480_jpg.rf.9978f0bfa7c46001861517d76ae8122e.jpg,500,305,person,81,92,138,268
2008_001970_jpg.rf.39c77309720326a371d237953d59a9e0.jpg,500,375,person,228,165,421,374
2007_003106_jpg.rf.dd56babe9bd6f7b0f211e28c4613e905.jpg,500,375,person,184,14,400,373
2012_000731_jpg.rf.181149376af7ab9d30f06c3cdb554268.jpg,500,375,person,198,130,471,374
0001775_jpg.rf.e711abd36504264cbac067d3016499a1.jpg,1920,1080,person,317,515,374,816
0001775_jpg.rf.e711abd36504264cbac067d3016499a1.jpg,1920,1080,person,252,562,318,799
0001775_jpg.rf.e711abd36504264cbac067d3016499a1.jpg,1920,1080,person,9,534,127,987
0001775_jpg.rf.e711abd36504264cbac067d3016499a1.jpg,1920,1080,person,556,556,585,661
0001775_jpg.rf.e711abd36504264cbac067d3016499a1.jpg,1920,1080,person,519,537,545,586
0001775_jpg.rf.e711abd36504264cbac067d3016499a1.jpg,1920,1080,person,607,549,631,593
2008_000562_jpg.rf.fa04eee65f83d9df5ca50ef0be633a17.jpg,500,375,person,151,86,236,282
2008_000562_jpg.rf.fa04eee65f83d9df5ca50ef0be633a17.jpg,500,375,person,219,67,347,293
2008_002003_jpg.rf.eadfef6fd68125ab377a680c875f29a6.jpg,500,375,person,0,0,223,374
2008_000541_jpg.rf.658d2c89b79b37d50a5d862b8792b32e.jpg,500,375,person,0,176,159,374
2008_000541_jpg.rf.658d2c89b79b37d50a5d862b8792b32e.jpg,500,375,person,113,176,235,374
2008_000541_jpg.rf.658d2c89b79b37d50a5d862b8792b32e.jpg,500,375,person,222,167,369,374
2008_000541_jpg.rf.658d2c89b79b37d50a5d862b8792b32e.jpg,500,375,person,298,283,435,374
2007_004830_jpg.rf.a1b5fcf23e3aa156f2045f3c73012905.jpg,500,333,person,230,122,273,147
2008_000783_jpg.rf.a49e2627377de10c46285aae3dc9683f.jpg,500,333,person,243,16,362,217
2007_006445_jpg.rf.2bf86abe827a54d7aa99dc75df6a1148.jpg,443,480,person,173,100,298,271
2007_003529_jpg.rf.2fed477b8f180e86355e37690c9abe46.jpg,500,333,person,93,44,333,304
2008_001866_jpg.rf.8d210eebe1f1dd562adc5ebf12843cae.jpg,500,333,person,113,194,131,229
2008_001866_jpg.rf.8d210eebe1f1dd562adc5ebf12843cae.jpg,500,333,person,104,199,114,228
2008_001052_jpg.rf.8e4b74ab200eb1f77d74347afa7f576f.jpg,500,375,person,195,116,346,374
2008_001052_jpg.rf.8e4b74ab200eb1f77d74347afa7f576f.jpg,500,375,person,95,40,353,372
2012_000473_jpg.rf.572afa5a129ce88c62f04ca07d02180c.jpg,500,375,person,130,97,175,236
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1213,53,1293,173
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1218,0,1295,113
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1318,470,1410,700
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1363,583,1465,835
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,585,753,683,985
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,813,288,915,495
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,763,258,840,470
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,763,123,858,293
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,678,228,745,335
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,733,595,828,843
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,368,258,455,460
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,495,113,570,290
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,418,153,488,338
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,448,115,500,280
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,305,155,373,338
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,258,123,315,308
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,308,83,373,228
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,390,88,455,253
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,468,28,540,138
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,418,0,483,100
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,348,0,428,115
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1413,0,1468,108
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1413,68,1480,223
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1748,470,1848,713
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1800,438,1885,690
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1628,293,1705,500
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1690,293,1763,488
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1695,250,1750,360
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1748,233,1808,428
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1808,258,1865,455
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1863,248,1920,428
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1625,165,1708,333
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1623,78,1690,233
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,910,148,990,310
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,850,130,923,310
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,855,850,973,1080
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1025,943,1165,1080
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1205,898,1345,1080
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1000,733,1120,1003
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1075,248,1163,455
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1025,140,1113,355
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,543,0,598,115
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,1560,50,1620,183
000071_jpg.rf.b134f02af03ac3e9ada819f9010aebce.jpg,1920,1080,person,80,463,165,703
2007_005547_jpg.rf.be522a472e115c40ca0429f03ca95a88.jpg,500,375,person,438,147,470,268
2012_000576_jpg.rf.fd3a1dbfb5f23b03c927a70760b099d8.jpg,500,375,person,173,0,342,179
2012_000895_jpg.rf.3988e7e77e9a6d895082eedd34c4f18d.jpg,500,375,person,92,71,187,374
2008_002321_jpg.rf.310fffc6746b87ef06dd692e5b70e037.jpg,500,375,person,242,0,499,374
2008_002321_jpg.rf.310fffc6746b87ef06dd692e5b70e037.jpg,500,375,person,185,1,408,374
2008_002321_jpg.rf.310fffc6746b87ef06dd692e5b70e037.jpg,500,375,person,0,44,260,374
2008_002574_jpg.rf.4a66da10590fa8c538680af9509785ab.jpg,500,375,person,109,0,318,329
2008_002662_jpg.rf.ef1da0c4433bede5b14952b6d54651da.jpg,352,288,person,37,0,351,287
2007_002914_jpg.rf.776368718860bcfe7f7a3a059850bd12.jpg,500,375,person,286,12,499,373
2008_000917_jpg.rf.4abbe4f28e7aab6dcd429d224ead87d9.jpg,500,400,person,50,29,237,380
2012_000574_jpg.rf.a1e1f53ba173087568bfbf636b839669.jpg,500,375,person,330,1,407,218
2008_001039_jpg.rf.23e470b83c0ef588c30e3d93284e1cdf.jpg,500,324,person,331,145,394,321
2008_001039_jpg.rf.23e470b83c0ef588c30e3d93284e1cdf.jpg,500,324,person,265,145,291,221
2008_001039_jpg.rf.23e470b83c0ef588c30e3d93284e1cdf.jpg,500,324,person,173,160,201,240
point03_33_png_jpg.rf.77da4357cd1f2fe6da90116b25801b25.jpg,1280,720,person,650,106,749,436
2008_001863_jpg.rf.f3f3ba6e6ada5d0195c914a467131525.jpg,500,375,person,0,67,226,374
2008_001863_jpg.rf.f3f3ba6e6ada5d0195c914a467131525.jpg,500,375,person,251,139,462,324
point06_69_png_jpg.rf.c2834b7a8fd6e5d5b2a4a0b07efd43bb.jpg,1280,720,person,745,390,1050,715
2008_002424_jpg.rf.b11d7ae85d1c4abb9e434532a853e814.jpg,500,375,person,0,0,499,374
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1213,53,1293,173
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1218,0,1295,113
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1318,470,1410,700
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1363,583,1465,835
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,585,753,683,985
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,813,288,915,495
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,763,258,840,470
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,763,123,858,293
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,678,228,745,335
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,733,595,828,843
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,368,258,455,460
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,495,113,570,290
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,418,153,488,338
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,448,115,500,280
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,305,155,373,338
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,258,123,315,308
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,308,83,373,228
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,390,88,455,253
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,468,28,540,138
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,418,0,483,100
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,348,0,428,115
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1413,0,1468,108
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1413,68,1480,223
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1748,470,1848,713
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1800,438,1885,690
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1628,293,1705,500
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1690,293,1763,488
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1695,250,1750,360
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1748,233,1808,428
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1808,258,1865,455
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1863,248,1920,428
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1625,165,1708,333
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1623,78,1690,233
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,910,148,990,310
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,850,130,923,310
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,855,850,973,1080
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1025,943,1165,1080
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1205,898,1345,1080
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1000,733,1120,1003
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1075,248,1163,455
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1025,140,1113,355
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,543,0,598,115
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,1560,50,1620,183
000077_jpg.rf.86614d2155ccf19053745e610adca4ab.jpg,1920,1080,person,80,463,165,703
2012_000611_jpg.rf.e5b9997f1bb82275055c1b7f5cecc911.jpg,500,374,person,176,28,274,226
2012_000865_jpg.rf.7fb6d73ab1c2486b3f740b804a16f0ff.jpg,375,500,person,328,197,374,433
2012_000699_jpg.rf.5e7b251dd02830fff67d06ee8b822bad.jpg,333,500,person,54,175,163,395
001284_r_jpg.rf.90138bf45bc82ad6a6d2e7789cbdb5b2.jpg,1280,964,person,501,439,559,599
2008_001937_jpg.rf.788c8c6d47160b2c94e2f4e183c2a347.jpg,375,500,person,64,20,374,499
PennPed00069_png.rf.6ede9b296885d73afcaf0e77fa4ffd6f.jpg,388,345,person,62,37,149,326
PennPed00069_png.rf.6ede9b296885d73afcaf0e77fa4ffd6f.jpg,388,345,person,180,34,262,305
005837_jpg.rf.70df0f7c1177aa9104f121c1f0b58f34.jpg,375,500,person,55,7,375,468
005837_jpg.rf.70df0f7c1177aa9104f121c1f0b58f34.jpg,375,500,person,17,2,191,83
